archetype,tier,seed,V,E,C,circuit_rank,chi,beta0,beta2,cubical_b1,agree,thin
tree,low,0,8,7,1,0,1,1,0,0,True,True
tree,low,1,8,7,1,0,1,1,0,0,True,True
tree,low,2,8,7,1,0,1,1,0,0,True,True
tree,low,3,8,7,1,0,1,1,0,0,True,True
tree,low,4,8,7,1,0,1,1,0,0,True,True
tree,low,5,8,7,1,0,1,1,0,0,True,True
tree,low,6,8,7,1,0,1,1,0,0,True,True
tree,low,7,8,7,1,0,1,1,0,0,True,True
tree,low,8,8,7,1,0,1,1,0,0,True,True
tree,low,9,8,7,1,0,1,1,0,0,True,True
tree,low,10,8,7,1,0,1,1,0,0,True,True
tree,low,11,8,7,1,0,1,1,0,0,True,True
tree,low,12,8,7,1,0,1,1,0,0,True,True
tree,low,13,8,7,1,0,1,1,0,0,True,True
tree,low,14,8,7,1,0,1,1,0,0,True,True
tree,low,15,8,7,1,0,1,1,0,0,True,True
tree,low,16,8,7,1,0,1,1,0,0,True,True
tree,low,17,8,7,1,0,1,1,0,0,True,True
tree,low,18,8,7,1,0,1,1,0,0,True,True
tree,low,19,8,7,1,0,1,1,0,0,True,True
tree,medium,0,12,12,1,1,1,1,0,0,False,True
tree,medium,1,12,12,1,1,1,1,0,0,False,True
tree,medium,2,12,12,1,1,1,1,0,0,False,True
tree,medium,3,12,12,1,1,1,1,0,0,False,True
tree,medium,4,12,12,1,1,1,1,0,0,False,True
tree,medium,5,12,12,1,1,1,1,0,0,False,True
tree,medium,6,12,12,1,1,1,1,0,0,False,True
tree,medium,7,12,11,1,0,1,1,0,0,True,True
tree,medium,8,12,12,1,1,1,1,0,0,False,True
tree,medium,9,12,12,1,1,0,1,0,1,True,True
tree,medium,10,12,12,1,1,1,1,0,0,False,True
tree,medium,11,12,12,1,1,1,1,0,0,False,True
tree,medium,12,12,12,1,1,1,1,0,0,False,True
tree,medium,13,12,12,1,1,1,1,0,0,False,True
tree,medium,14,12,12,1,1,1,1,0,0,False,True
tree,medium,15,12,12,1,1,1,1,0,0,False,True
tree,medium,16,12,12,1,1,0,1,0,1,True,True
tree,medium,17,12,12,1,1,1,1,0,0,False,True
tree,medium,18,12,12,1,1,1,1,0,0,False,True
tree,medium,19,12,12,1,1,1,1,0,0,False,True
tree,high,0,18,19,1,2,1,1,0,0,False,True
tree,high,1,18,19,1,2,1,1,0,0,False,True
tree,high,2,18,19,1,2,1,1,0,0,False,True
tree,high,3,18,19,1,2,1,1,0,0,False,True
tree,high,4,18,19,1,2,1,1,0,0,False,True
tree,high,5,18,19,1,2,1,1,0,0,False,True
tree,high,6,18,19,1,2,1,1,0,0,False,True
tree,high,7,18,19,1,2,1,1,0,0,False,True
tree,high,8,18,19,1,2,1,1,0,0,False,True
tree,high,9,18,19,1,2,1,1,0,0,False,True
tree,high,10,18,19,1,2,1,1,0,0,False,True
tree,high,11,18,19,1,2,1,1,0,0,False,True
tree,high,12,18,19,1,2,1,1,0,0,False,True
tree,high,13,18,19,1,2,1,1,0,0,False,True
tree,high,14,18,19,1,2,1,1,0,0,False,True
tree,high,15,18,19,1,2,1,1,0,0,False,True
tree,high,16,18,19,1,2,1,1,0,0,False,True
tree,high,17,18,19,1,2,1,1,0,0,False,True
tree,high,18,18,19,1,2,0,1,0,1,False,True
tree,high,19,18,19,1,2,1,1,0,0,False,True
tree,expert,0,25,28,1,4,0,1,0,1,False,True
tree,expert,1,25,28,1,4,1,1,0,0,False,True
